Date,Vehicles Count,Accidents Count,Road Constructions,Average Speed
2022-04-01,5824,9,7,56.44
2022-04-02,7425,43,5,64.31
2022-04-03,2097,0,9,27.58
2022-04-04,5240,47,9,70.83
2022-04-05,4227,8,0,45.82
2022-04-06,4123,9,7,39.91
2022-04-07,2485,48,8,97.21
2022-04-08,1582,5,10,94.94
2022-04-09,3970,43,2,40.09
2022-04-10,4449,37,9,27.29
2022-04-11,9464,38,0,44.03
2022-04-12,2551,29,8,46.93
2022-04-13,2047,45,0,88.49
2022-04-14,8286,26,5,39.17
2022-04-15,9571,27,10,66.26
2022-04-16,2691,42,4,48.87
2022-04-17,6108,38,6,52.0
2022-04-18,5500,37,1,82.71
2022-04-19,7051,16,4,27.61
2022-04-20,1366,5,0,52.31
2022-04-21,8384,11,9,48.76
2022-04-22,8176,22,7,49.6
2022-04-23,5102,44,8,99.02
2022-04-24,1552,41,1,27.61
2022-04-25,7322,0,7,50.06
2022-04-26,9851,8,8,34.58
2022-04-27,4102,15,4,76.11
2022-04-28,9843,45,2,50.41
2022-04-29,3047,46,6,33.34
