Date,Temperature,Humidity,Precipitation,Wind Speed
2022-03-01,34.3,38,13.65,2.93
2022-03-02,34.2,86,12.42,5.91
2022-03-03,17.2,45,6.4,7.4
2022-03-04,31.6,63,14.53,0.24
2022-03-05,9.6,33,12.3,2.07
2022-03-06,-7.6,77,13.63,9.06
2022-03-07,9.8,87,2.46,10.5
2022-03-08,0.2,68,10.26,5.46
2022-03-09,11.5,49,9.32,14.43
2022-03-10,4.6,74,8.0,1.72
2022-03-11,32.6,73,8.37,9.06
2022-03-12,34.3,79,8.53,5.03
2022-03-13,18.2,79,14.74,7.24
2022-03-14,26.2,85,6.11,14.24
2022-03-15,2.7,70,11.08,11.61
2022-03-16,18.2,44,13.37,3.82
2022-03-17,34.6,61,6.65,4.07
2022-03-18,35.0,88,0.5,3.28
2022-03-19,4.6,51,16.7,0.67
2022-03-20,30.3,35,3.63,5.98
2022-03-21,1.3,83,12.3,2.74
2022-03-22,12.6,49,8.86,10.2
2022-03-23,-1.0,56,14.81,4.67
2022-03-24,31.7,62,19.37,8.29
2022-03-25,30.8,76,14.38,4.08
2022-03-26,7.8,69,6.85,6.11
2022-03-27,32.4,61,18.22,9.48
2022-03-28,29.8,36,14.26,13.71
2022-03-29,-6.3,46,10.87,11.9
2022-03-30,30.6,88,6.89,7.43
