Identifier,Category,Value,StartDate,EndDate,Status,Region,Manager,Budget,TeamSize
Sale_1,Prod_1,500,2021-01-31,2021-11-30,Pending,North,SalesMgr_1,2000,4
Sale_2,Prod_2,600,2021-02-28,2021-12-31,Pending,Central,SalesMgr_2,3000,5
Sale_3,Prod_3,700,2021-03-31,2022-01-31,Pending,East,SalesMgr_3,4000,6
Sale_4,Prod_4,800,2021-04-30,2022-02-28,Pending,West,SalesMgr_4,5000,7
Sale_5,Prod_5,900,2021-05-31,2022-03-31,Pending,South,SalesMgr_5,6000,8
Sale_6,Prod_6,1000,2021-06-30,2022-04-30,Complete,North,SalesMgr_6,7000,4
Sale_7,Prod_7,1100,2021-07-31,2022-05-31,Complete,Central,SalesMgr_7,8000,5
Sale_8,Prod_8,1200,2021-08-31,2022-06-30,Complete,East,SalesMgr_8,9000,6
Sale_9,Prod_9,1300,2021-09-30,2022-07-31,Complete,West,SalesMgr_9,10000,7
Sale_10,Prod_10,1400,2021-10-31,2022-08-31,Complete,South,SalesMgr_10,11000,8
