Date,PetName,Breed,DiseaseName,ProposedTreatment,CostOfTreatment,OwnerName,OwnerContact,FollowUpRequired,MedicationPrescribed,VetName
2023-03-08,Pet_1,Rabbit,Disease_1,Treatment_1,288.0,Owner_1,Contact_1,False,Medication_1,Vet_1
2023-03-05,Pet_2,Bird,Disease_2,Treatment_2,441.0,Owner_2,Contact_2,False,Medication_2,Vet_2
2023-03-04,Pet_3,Rabbit,Disease_3,Treatment_3,719.0,Owner_3,Contact_3,True,Medication_3,Vet_3
2023-03-11,Pet_4,Cat,Disease_4,Treatment_4,642.0,Owner_4,Contact_4,True,Medication_4,Vet_4
2023-03-01,Pet_5,Bird,Disease_5,Treatment_5,586.0,Owner_5,Contact_5,True,Medication_5,Vet_5
2023-03-05,Pet_6,Rabbit,Disease_6,Treatment_6,186.0,Owner_6,Contact_6,True,Medication_6,Vet_6
2023-03-18,Pet_7,Cat,Disease_7,Treatment_7,930.0,Owner_7,Contact_7,False,Medication_7,Vet_7
2023-03-14,Pet_8,Cat,Disease_8,Treatment_8,993.0,Owner_8,Contact_8,False,Medication_8,Vet_8
2023-03-14,Pet_9,Bird,Disease_9,Treatment_9,,Owner_9,Contact_9,False,Medication_9,Vet_9
2023-03-21,Pet_10,Dog,Disease_10,Treatment_10,788.0,Owner_10,Contact_10,True,Medication_10,Vet_10
