Date,Temperature,Humidity,Precipitation,Wind Speed
2022-01-01,13.7,57,12.45,9.27
2022-01-02,-8.6,30,8.19,10.03
2022-01-03,34.9,79,12.97,12.14
2022-01-04,-0.1,37,12.32,6.82
2022-01-05,-1.0,60,6.6,3.69
2022-01-06,16.9,78,14.47,3.41
2022-01-07,-9.0,40,19.44,7.35
2022-01-08,7.3,37,4.19,6.27
2022-01-09,28.2,39,16.22,2.65
2022-01-10,27.3,83,7.57,9.67
2022-01-11,17.6,83,10.03,10.76
2022-01-12,7.8,60,7.1,11.95
2022-01-13,28.2,81,1.21,1.18
2022-01-14,8.5,37,13.04,14.37
2022-01-15,1.6,59,13.96,1.02
2022-01-16,7.1,85,13.77,13.32
2022-01-17,-7.1,58,8.48,8.83
2022-01-18,31.5,84,11.28,8.47
2022-01-19,10.7,33,6.95,14.22
2022-01-20,24.8,78,7.43,7.7
2022-01-21,-1.4,44,3.82,4.5
2022-01-22,-7.2,51,18.16,13.92
2022-01-23,34.2,72,8.66,7.3
2022-01-24,32.7,70,9.16,7.22
2022-01-25,3.6,31,10.63,14.75
2022-01-26,1.0,80,11.36,1.53
2022-01-27,-9.4,63,6.03,6.52
2022-01-28,-6.2,57,12.09,8.75
2022-01-29,15.9,33,6.33,5.36
2022-01-30,8.1,61,14.36,11.09
